var0,error,time_e,time_c
Vivienda.VAREA,False,6.83,0.20
Vivienda.ENCAREA,False,6.49,0.20
Vivienda.C2P2,False,8.45,0.20
Vivienda.C2P3,False,7.41,0.22
Vivienda.C2P4,False,6.99,0.24
Vivienda.C2P5,False,7.33,0.20
Vivienda.C2P6,False,6.50,0.19
Vivienda.C2P7,False,6.51,0.21
Vivienda.C2P7A,False,8.01,0.23
Vivienda.C2P7B,False,7.29,0.20
Vivienda.C2P7C,False,6.89,0.21
Vivienda.C2P8,False,6.45,0.22
Vivienda.C2P9,False,6.66,0.22
Vivienda.C2P10,False,6.68,0.24
Vivienda.C2P11,False,6.68,0.20
Vivienda.C2P12,False,7.20,0.20
Vivienda.C2P13,False,7.37,0.20
Vivienda.TOTELD,False,6.35,0.20
Vivienda.C2P1,False,6.83,0.20
Hogar.HNROHOG,False,6.44,0.21
Hogar.HAREA,False,7.21,0.18
Hogar.HENCARE,False,8.23,0.19
Hogar.C3P11,False,6.39,0.20
Hogar.C3P12,False,6.53,0.24
Hogar.C3P13,False,6.29,0.20
Hogar.C3P14,False,6.56,0.21
Hogar.C3P15,False,6.34,0.21
Hogar.C3P16,False,7.05,0.19
Hogar.C3P17,False,6.95,0.22
Hogar.C3P18,False,6.54,0.18
Hogar.C3P21,False,6.29,0.22
Hogar.C3P22,False,6.33,0.21
Hogar.C3P23,False,7.50,0.24
Hogar.C3P24,False,6.38,0.21
Hogar.C3P25,False,7.78,0.20
Hogar.C3P26,False,6.27,0.20
Hogar.C3P27,False,6.63,0.20
Hogar.C3P28,False,7.80,0.20
Hogar.C3P29,False,6.42,0.20
Hogar.C3P210,False,6.39,0.20
Hogar.C3P211,False,7.14,0.21
Hogar.C3P212,False,6.62,0.18
Hogar.C3P213,False,7.45,0.20
Hogar.C3P214,False,6.49,0.22
Hogar.C3P215,False,8.11,0.17
Hogar.C3P216,False,6.79,0.20
Hogar.C3P3,False,6.78,0.22
Hogar.C3P3A,False,6.30,0.20
Hogar.CICLOH,False,7.64,0.18
Hogar.TIPHOG,False,7.02,0.21
Hogar.TIPOHRES,False,6.55,0.20
Hogar.TIPOH,False,7.23,0.21
Hogar.sexjef,False,7.45,0.19
Hogar.sexcon,False,6.55,0.20
Poblacio.PAREA,False,6.55,0.18
Poblacio.PENCARE,False,6.24,0.19
Poblacio.C5P1,False,7.15,0.20
Poblacio.C5P2,False,6.70,0.21
Poblacio.C5P41,False,13.40,0.35
Poblacio.C5P41M,False,7.60,0.20
Poblacio.C5P5,False,6.40,0.20
Poblacio.C5P6,False,7.48,0.18
Poblacio.C5P7,False,6.88,0.20
Poblacio.C5P81,False,7.31,0.19
Poblacio.C5P82,False,6.35,0.18
Poblacio.C5P83,False,6.50,0.17
Poblacio.C5P84,False,7.47,0.18
Poblacio.C5P85,False,6.10,0.18
Poblacio.C5P86,False,6.46,0.19
Poblacio.C5P91,False,6.55,0.20
Poblacio.C5P92,False,6.27,0.20
Poblacio.C5P93,False,6.25,0.18
Poblacio.C5P94,False,6.68,0.19
Poblacio.C5P95,False,6.97,0.19
Poblacio.C5P96,False,7.38,0.18
Poblacio.C5P97,False,7.22,0.20
Poblacio.C5P10A,False,6.60,0.18
Poblacio.C5P11,False,8.32,0.22
Poblacio.C5P12,False,7.57,0.17
Poblacio.C5P13NIV,False,6.80,0.19
Poblacio.C5P13GRA,False,6.19,0.18
Poblacio.C5P13ANIOP,False,6.52,0.18
Poblacio.C5P13ANIOS,False,6.94,0.17
Poblacio.C5P13ANIOE,False,6.36,0.17
Poblacio.C5P14,False,6.46,0.17
Poblacio.C5P15,False,7.62,0.17
Poblacio.C5P16,False,6.30,0.17
Poblacio.C5P17,False,7.64,0.18
Poblacio.C5P18,False,6.42,0.17
Poblacio.C5P19CODA,True,,
Poblacio.C5P20CODA,False,10.36,0.20
Poblacio.C5P19COD,False,32.53,0.58
Poblacio.C5P20COD,False,32.10,0.61
Poblacio.C5P21,False,7.23,0.20
Poblacio.C5P22,False,6.79,0.18
Poblacio.C5P23,False,6.48,0.21
Poblacio.C5P24,False,8.49,0.20
Poblacio.C5P25,False,7.63,0.20
Poblacio.C5P26,False,6.57,0.26
Poblacio.C5P27,False,9.70,0.22
Poblacio.C5P271,False,6.58,0.20
Poblacio.C5P28,False,7.65,0.18
Poblacio.C5P281,False,6.45,0.19
Poblacio.C5P291,False,7.52,0.23
Poblacio.C5P292,False,12.52,0.32
Poblacio.FACTORPOND,True,,
Poblacio.C5P25MC,False,8.79,0.22
Poblacio.EDQUINQ,False,8.41,0.20
Poblacio.P03ESC,False,6.76,0.17
Poblacio.P03GQ15M,False,9.73,0.18
Poblacio.PET,False,10.08,0.21
Poblacio.P09DISC,False,11.90,0.25
Poblacio.P08AFILIA,False,8.00,0.21
Poblacio.C5P5DI,True,,
Poblacio.C5P6DI,False,75.85,1.49
Poblacio.C5P7DI,True,,
Poblacio.C5P15DI,True,,
Poblacio.C5P5PV,False,21.10,0.38
Poblacio.C5P6PV,False,20.45,0.40
Poblacio.C5P7PV,False,23.41,0.51
Poblacio.C5P15PV,False,13.29,0.30
Poblacio.C5P5BCOD,False,8.62,0.28
Poblacio.C5P6BCOD,False,8.49,0.22
Poblacio.C5P7BCOD,False,8.32,0.20
Poblacio.C5P15BCOD,False,7.98,0.20
Poblacio.C5P23BCOD,False,8.03,0.22
