var0,error,time_e,time_c
Vivienda.VAREA,False,27.37,21.94
Vivienda.ENCAREA,False,24.02,21.55
Vivienda.C2P2,False,27.53,24.69
Vivienda.C2P3,False,30.97,26.81
Vivienda.C2P4,False,34.02,28.55
Vivienda.C2P5,False,34.77,29.23
Vivienda.C2P6,False,29.62,25.94
Vivienda.C2P7,False,28.34,23.90
Vivienda.C2P7A,False,30.45,25.41
Vivienda.C2P7B,False,22.21,20.50
Vivienda.C2P7C,False,22.80,20.60
Vivienda.C2P8,False,26.87,23.43
Vivienda.C2P9,False,27.52,23.47
Vivienda.C2P10,False,30.10,25.11
Vivienda.C2P11,False,26.40,23.65
Vivienda.C2P12,False,43.24,35.57
Vivienda.C2P13,False,34.32,28.11
Vivienda.TOTELD,False,28.62,24.76
Vivienda.C2P1,False,25.89,22.69
Hogar.HNROHOG,False,28.09,24.14
Hogar.HAREA,False,23.78,20.69
Hogar.HENCARE,False,24.10,20.85
Hogar.C3P11,False,30.18,21.95
Hogar.C3P12,False,26.36,22.03
Hogar.C3P13,False,24.18,20.90
Hogar.C3P14,False,24.75,20.91
Hogar.C3P15,False,24.22,21.08
Hogar.C3P16,False,25.18,20.88
Hogar.C3P17,False,25.01,20.80
Hogar.C3P18,False,26.62,21.55
Hogar.C3P21,False,26.57,23.21
Hogar.C3P22,False,26.59,22.61
Hogar.C3P23,False,25.77,22.16
Hogar.C3P24,False,26.39,22.56
Hogar.C3P25,False,27.13,22.93
Hogar.C3P26,False,26.61,23.72
Hogar.C3P27,False,26.10,23.79
Hogar.C3P28,False,28.55,22.75
Hogar.C3P29,False,26.95,22.75
Hogar.C3P210,False,26.68,22.36
Hogar.C3P211,False,27.19,22.73
Hogar.C3P212,False,28.29,24.30
Hogar.C3P213,False,27.34,22.69
Hogar.C3P214,False,27.27,22.67
Hogar.C3P215,False,26.24,22.46
Hogar.C3P216,False,25.45,21.12
Hogar.C3P3,False,27.45,22.37
Hogar.C3P3A,False,28.44,24.39
Hogar.CICLOH,True,,
Hogar.TIPHOG,True,,
Hogar.TIPOHRES,True,,
Hogar.TIPOH,True,,
Hogar.sexjef,False,25.72,22.84
Hogar.sexcon,False,30.10,25.95
Poblacio.PAREA,False,24.22,20.84
Poblacio.PENCARE,False,23.20,20.91
Poblacio.C5P1,False,44.74,37.94
Poblacio.C5P2,False,27.56,22.87
Poblacio.C5P41,True,,
Poblacio.C5P41M,False,30.28,24.06
Poblacio.C5P5,False,26.76,22.21
Poblacio.C5P6,False,30.27,24.58
Poblacio.C5P7,False,27.01,24.04
Poblacio.C5P81,False,26.71,23.00
Poblacio.C5P82,False,26.91,23.94
Poblacio.C5P83,False,27.75,23.43
Poblacio.C5P84,False,26.67,26.43
Poblacio.C5P85,False,26.60,27.12
Poblacio.C5P86,False,27.51,26.22
Poblacio.C5P91,False,26.35,26.93
Poblacio.C5P92,False,26.39,25.45
Poblacio.C5P93,False,26.35,26.12
Poblacio.C5P94,False,27.64,25.22
Poblacio.C5P95,False,28.18,25.97
Poblacio.C5P96,False,26.28,26.65
Poblacio.C5P97,False,27.40,26.35
Poblacio.C5P10A,False,28.50,27.05
Poblacio.C5P11,False,33.31,37.34
Poblacio.C5P12,False,30.23,30.40
Poblacio.C5P13NIV,False,49.80,46.14
Poblacio.C5P13GRA,False,41.18,52.22
Poblacio.C5P13ANIOP,False,33.80,34.43
Poblacio.C5P13ANIOS,False,41.18,38.21
Poblacio.C5P13ANIOE,False,21.13,21.23
Poblacio.C5P14,False,33.60,29.96
Poblacio.C5P15,False,32.88,29.28
Poblacio.C5P16,False,32.52,31.74
Poblacio.C5P17,False,38.86,36.43
Poblacio.C5P18,False,31.09,30.43
Poblacio.C5P19CODA,False,51.00,42.99
Poblacio.C5P20CODA,True,,
Poblacio.C5P19COD,True,,
Poblacio.C5P20COD,True,,
Poblacio.C5P21,False,44.52,32.84
Poblacio.C5P22,False,38.49,30.40
Poblacio.C5P23,False,34.96,26.43
Poblacio.C5P24,False,44.94,33.88
Poblacio.C5P25,False,42.03,33.27
Poblacio.C5P26,False,40.07,32.74
Poblacio.C5P27,False,50.67,37.95
Poblacio.C5P271,False,29.67,23.87
Poblacio.C5P28,False,45.15,37.32
Poblacio.C5P281,False,18.34,17.86
Poblacio.C5P291,False,56.52,46.70
Poblacio.C5P292,False,96.63,72.61
Poblacio.FACTORPOND,True,,
Poblacio.C5P25MC,True,,
Poblacio.EDQUINQ,False,68.43,53.62
Poblacio.P03ESC,False,35.90,30.39
Poblacio.P03GQ15M,False,65.12,50.98
Poblacio.PET,False,28.76,26.91
Poblacio.P09DISC,False,40.77,32.55
Poblacio.P08AFILIA,False,38.57,31.12
Poblacio.C5P5DI,False,50.06,29.01
Poblacio.C5P6DI,False,90.91,49.95
Poblacio.C5P7DI,False,190.07,115.70
Poblacio.C5P15DI,False,60.72,42.53
Poblacio.C5P5PV,False,31.77,24.68
Poblacio.C5P6PV,False,50.52,36.03
Poblacio.C5P7PV,False,93.39,72.45
Poblacio.C5P15PV,False,29.90,26.18
Poblacio.C5P5BCOD,False,25.42,23.74
Poblacio.C5P6BCOD,False,37.60,33.26
Poblacio.C5P7BCOD,False,59.80,63.82
Poblacio.C5P15BCOD,False,28.31,25.36
Poblacio.C5P23BCOD,False,30.70,27.03
