var0,var1,error,time_e,time_c
Vivienda.C2P1,Poblacio.C5P82,False,10.02,0.54
Vivienda.C2P1,Poblacio.C5P41,False,23.85,0.93
Vivienda.C2P1,Poblacio.C5P91,False,11.60,0.45
Vivienda.C2P10,Hogar.C3P15,False,8.08,0.39
Vivienda.C2P10,Poblacio.C5P13ANIOE,False,6.47,0.39
Vivienda.C2P10,Poblacio.PENCARE,False,7.38,0.36
Vivienda.C2P11,Vivienda.C2P11,False,6.33,0.42
Vivienda.C2P11,Vivienda.C2P4,False,6.88,0.60
Vivienda.C2P11,Hogar.TIPHOG,False,7.14,0.48
Vivienda.C2P12,Poblacio.C5P6,False,9.24,0.43
Vivienda.C2P12,Poblacio.C5P15DI,True,,
Vivienda.C2P12,Poblacio.FACTORPOND,True,,
Vivienda.C2P13,Poblacio.C5P94,False,7.49,0.45
Vivienda.C2P13,Vivienda.C2P7,False,6.17,0.42
Vivienda.C2P13,Poblacio.C5P11,False,11.96,0.50
Vivienda.C2P2,Poblacio.C5P2,False,6.57,0.43
Vivienda.C2P2,Hogar.sexcon,False,6.73,0.70
Vivienda.C2P2,Poblacio.C5P96,False,6.69,0.43
Vivienda.C2P3,Poblacio.C5P16,False,10.44,0.55
Vivienda.C2P3,Vivienda.C2P7C,False,8.43,0.97
Vivienda.C2P3,Vivienda.ENCAREA,False,6.49,0.44
Vivienda.C2P4,Poblacio.P03GQ15M,False,9.49,0.48
Vivienda.C2P4,Poblacio.C5P6BCOD,False,17.28,0.86
Vivienda.C2P4,Poblacio.C5P81,False,7.76,1.08
Vivienda.C2P5,Vivienda.C2P1,False,7.36,0.53
Vivienda.C2P5,Poblacio.C5P5DI,True,,
Vivienda.C2P5,Vivienda.TOTELD,False,6.35,0.40
Vivienda.C2P6,Hogar.HAREA,False,6.53,0.53
Vivienda.C2P6,Poblacio.C5P86,False,8.05,0.43
Vivienda.C2P6,Hogar.C3P29,False,6.43,0.40
Vivienda.C2P7,Poblacio.P03ESC,False,7.88,0.57
Vivienda.C2P7,Hogar.C3P21,False,6.19,0.47
Vivienda.C2P7,Poblacio.C5P85,False,6.92,0.42
Vivienda.C2P7A,Vivienda.C2P11,False,7.11,0.39
Vivienda.C2P7A,Vivienda.C2P4,False,10.66,0.80
Vivienda.C2P7A,Poblacio.C5P7DI,True,,
Vivienda.C2P7B,Hogar.C3P27,False,7.06,0.40
Vivienda.C2P7B,Poblacio.C5P21,False,7.18,0.43
Vivienda.C2P7B,Hogar.C3P17,False,6.46,0.41
Vivienda.C2P7C,Poblacio.C5P92,False,7.53,0.39
Vivienda.C2P7C,Hogar.CICLOH,False,9.23,0.44
Vivienda.C2P7C,Vivienda.C2P9,False,8.05,0.46
Vivienda.C2P8,Vivienda.TOTELD,False,6.66,0.54
Vivienda.C2P8,Vivienda.C2P7C,False,7.49,0.46
Vivienda.C2P8,Poblacio.C5P5DI,True,,
Vivienda.C2P9,Vivienda.ENCAREA,False,6.72,0.44
Vivienda.C2P9,Poblacio.C5P271,False,6.19,0.41
Vivienda.C2P9,Vivienda.C2P2,False,6.23,0.42
Vivienda.ENCAREA,Poblacio.C5P21,False,6.54,0.42
Vivienda.ENCAREA,Hogar.C3P22,False,6.24,0.39
Vivienda.ENCAREA,Poblacio.PAREA,False,6.39,0.40
Vivienda.TOTELD,Poblacio.C5P1,False,7.31,0.46
Vivienda.TOTELD,Poblacio.C5P95,False,6.85,0.40
Vivienda.TOTELD,Poblacio.C5P25MC,False,7.61,0.45
Vivienda.VAREA,Hogar.C3P26,False,6.80,0.40
Vivienda.VAREA,Hogar.HNROHOG,False,6.60,0.42
Vivienda.VAREA,Poblacio.C5P15PV,True,,
