var0,var1,error,time_e,time_c
Vivienda.C2P1,Poblacio.C5P82,False,10.02,0.54
Vivienda.C2P1,Poblacio.C5P41,False,23.85,0.93
Vivienda.C2P1,Poblacio.C5P91,False,11.6,0.45
Vivienda.C2P10,Hogar.C3P15,False,8.08,0.39
Vivienda.C2P10,Poblacio.C5P13ANIOE,False,6.47,0.39
Vivienda.C2P10,Poblacio.PENCARE,False,7.38,0.36
Vivienda.C2P11,Vivienda.C2P11,False,6.33,0.42
Vivienda.C2P11,Vivienda.C2P4,False,6.88,0.6
Vivienda.C2P11,Hogar.TIPHOG,False,7.14,0.48
Vivienda.C2P12,Poblacio.C5P6,False,9.24,0.43
Vivienda.C2P12,Poblacio.C5P15DI,True,,
Vivienda.C2P12,Poblacio.FACTORPOND,True,,
Vivienda.C2P13,Poblacio.C5P94,False,7.49,0.45
Vivienda.C2P13,Vivienda.C2P7,False,6.17,0.42
Vivienda.C2P13,Poblacio.C5P11,False,11.96,0.5
Vivienda.C2P2,Poblacio.C5P2,False,6.57,0.43
Vivienda.C2P2,Hogar.sexcon,False,6.73,0.7
Vivienda.C2P2,Poblacio.C5P96,False,6.69,0.43
Vivienda.C2P3,Poblacio.C5P16,False,10.44,0.55
Vivienda.C2P3,Vivienda.C2P7C,False,8.43,0.97
Vivienda.C2P3,Vivienda.ENCAREA,False,6.49,0.44
Vivienda.C2P4,Poblacio.P03GQ15M,False,9.49,0.48
Vivienda.C2P4,Poblacio.C5P6BCOD,False,17.28,0.86
Vivienda.C2P4,Poblacio.C5P81,False,7.76,1.08
Vivienda.C2P5,Vivienda.C2P1,False,7.36,0.53
Vivienda.C2P5,Poblacio.C5P5DI,True,,
Vivienda.C2P5,Vivienda.TOTELD,False,6.35,0.4
Vivienda.C2P6,Hogar.HAREA,False,6.53,0.53
Vivienda.C2P6,Poblacio.C5P86,False,8.05,0.43
Vivienda.C2P6,Hogar.C3P29,False,6.43,0.4
Vivienda.C2P7,Poblacio.P03ESC,False,7.88,0.57
Vivienda.C2P7,Hogar.C3P21,False,6.19,0.47
Vivienda.C2P7,Poblacio.C5P85,False,6.92,0.42
Vivienda.C2P7A,Vivienda.C2P11,False,7.11,0.39
Vivienda.C2P7A,Vivienda.C2P4,False,10.66,0.8
Vivienda.C2P7A,Poblacio.C5P7DI,True,,
Vivienda.C2P7B,Hogar.C3P27,False,7.06,0.4
Vivienda.C2P7B,Poblacio.C5P21,False,7.18,0.43
Vivienda.C2P7B,Hogar.C3P17,False,6.46,0.41
Vivienda.C2P7C,Poblacio.C5P92,False,7.53,0.39
Vivienda.C2P7C,Hogar.CICLOH,False,9.23,0.44
Vivienda.C2P7C,Vivienda.C2P9,False,8.05,0.46
Vivienda.C2P8,Vivienda.TOTELD,False,6.66,0.54
Vivienda.C2P8,Vivienda.C2P7C,False,7.49,0.46
Vivienda.C2P8,Poblacio.C5P5DI,True,,
Vivienda.C2P9,Vivienda.ENCAREA,False,6.72,0.44
Vivienda.C2P9,Poblacio.C5P271,False,6.19,0.41
Vivienda.C2P9,Vivienda.C2P2,False,6.23,0.42
Vivienda.ENCAREA,Poblacio.C5P21,False,6.54,0.42
Vivienda.ENCAREA,Hogar.C3P22,False,6.24,0.39
Vivienda.ENCAREA,Poblacio.PAREA,False,6.39,0.4
Vivienda.TOTELD,Poblacio.C5P1,False,7.31,0.46
Vivienda.TOTELD,Poblacio.C5P95,False,6.85,0.4
Vivienda.TOTELD,Poblacio.C5P25MC,False,7.61,0.45
Vivienda.VAREA,Hogar.C3P26,False,6.8,0.4
Vivienda.VAREA,Hogar.HNROHOG,False,6.6,0.42
Vivienda.VAREA,Poblacio.C5P15PV,True,,
Hogar.C3P11,Poblacio.C5P28,False,10.39,0.47
Hogar.C3P11,Poblacio.C5P41M,False,6.85,0.35
Hogar.C3P11,Poblacio.C5P23BCOD,False,12.74,0.7
Hogar.C3P12,Poblacio.C5P20CODA,False,8.11,0.36
Hogar.C3P12,Poblacio.EDQUINQ,False,7.5,0.35
Hogar.C3P12,Poblacio.C5P41,False,15.73,0.71
Hogar.C3P13,Vivienda.TOTELD,False,6.07,0.29
Hogar.C3P13,Vivienda.C2P3,False,6.34,0.31
Hogar.C3P13,Hogar.C3P216,False,6.09,0.28
Hogar.C3P14,Hogar.C3P16,False,6.51,0.3
Hogar.C3P14,Vivienda.C2P7A,False,7.24,0.35
Hogar.C3P14,Poblacio.PENCARE,False,8.72,0.3
Hogar.C3P15,Hogar.C3P17,False,6.02,0.31
Hogar.C3P15,Hogar.HENCARE,False,6.07,0.29
Hogar.C3P15,Vivienda.C2P12,False,7.31,0.32
Hogar.C3P16,Poblacio.C5P10A,False,6.49,0.34
Hogar.C3P16,Hogar.C3P12,False,6.61,0.28
Hogar.C3P16,Hogar.C3P22,False,5.92,0.29
Hogar.C3P17,Poblacio.C5P97,False,6.04,0.3
Hogar.C3P17,Poblacio.C5P25,False,6.93,0.32
Hogar.C3P17,Poblacio.C5P20CODA,False,7.65,0.34
Hogar.C3P18,Hogar.C3P3,False,6.01,0.31
Hogar.C3P18,Poblacio.C5P13ANIOE,False,6.29,0.41
Hogar.C3P18,Hogar.TIPOH,False,7.36,0.34
Hogar.C3P21,Vivienda.TOTELD,False,6.25,0.28
Hogar.C3P21,Poblacio.FACTORPOND,True,,
Hogar.C3P21,Hogar.C3P17,False,5.83,0.29
Hogar.C3P210,Poblacio.C5P25MC,False,8.94,0.34
Hogar.C3P210,Hogar.sexjef,False,7.56,0.3
Hogar.C3P210,Hogar.C3P214,False,5.8,0.3
Hogar.C3P211,Vivienda.C2P4,False,6.01,0.3
Hogar.C3P211,Poblacio.C5P25,False,7.22,0.32
Hogar.C3P211,Poblacio.C5P19CODA,False,7.12,0.32
Hogar.C3P212,Vivienda.C2P11,False,5.81,0.31
Hogar.C3P212,Poblacio.C5P41,False,18.92,0.67
Hogar.C3P212,Poblacio.C5P11,False,9.31,0.4
Hogar.C3P213,Hogar.C3P3A,False,6.51,0.35
Hogar.C3P213,Poblacio.C5P5,False,6.67,0.27
Hogar.C3P213,Hogar.C3P12,False,6.72,0.27
Hogar.C3P214,Poblacio.C5P13NIV,False,6.96,0.28
Hogar.C3P214,Poblacio.C5P95,False,6.41,0.28
Hogar.C3P214,Hogar.C3P210,False,5.84,0.27
Hogar.C3P215,Vivienda.ENCAREA,False,6.52,0.29
Hogar.C3P215,Hogar.C3P28,False,6.14,0.27
Hogar.C3P215,Poblacio.C5P5BCOD,False,12.67,0.63
Hogar.C3P216,Vivienda.C2P6,False,5.94,0.3
Hogar.C3P216,Poblacio.FACTORPOND,True,,
Hogar.C3P216,Poblacio.C5P15,False,6.0,0.27
Hogar.C3P22,Poblacio.C5P82,False,6.09,0.26
Hogar.C3P22,Poblacio.C5P15PV,True,,
Hogar.C3P22,Poblacio.PET,False,6.16,0.26
Hogar.C3P23,Hogar.C3P15,False,6.03,0.26
Hogar.C3P23,Hogar.C3P13,False,6.06,0.27
Hogar.C3P23,Vivienda.C2P3,False,6.03,0.28
Hogar.C3P24,Poblacio.C5P21,False,6.42,0.28
Hogar.C3P24,Hogar.C3P213,False,5.74,0.27
Hogar.C3P24,Poblacio.C5P41,False,16.59,0.62
Hogar.C3P25,Poblacio.FACTORPOND,True,,
Hogar.C3P25,Poblacio.C5P13GRA,False,7.1,0.34
Hogar.C3P25,Vivienda.C2P8,False,7.15,0.3
Hogar.C3P26,Hogar.C3P15,False,6.26,0.33
Hogar.C3P26,Hogar.TIPOH,False,6.74,0.5
Hogar.C3P26,Hogar.C3P3A,False,6.66,0.35
Hogar.C3P27,Vivienda.C2P7A,False,7.59,0.41
Hogar.C3P27,Poblacio.C5P94,False,6.89,0.34
Hogar.C3P27,Poblacio.C5P6BCOD,False,13.38,0.64
Hogar.C3P28,Hogar.C3P17,False,6.19,0.36
Hogar.C3P28,Poblacio.C5P281,False,6.38,0.34
Hogar.C3P28,Poblacio.C5P6BCOD,False,12.98,0.9
Hogar.C3P29,Poblacio.C5P23BCOD,False,13.17,0.61
Hogar.C3P29,Poblacio.EDQUINQ,False,8.42,0.4
Hogar.C3P29,Hogar.HNROHOG,True,,
Hogar.C3P3,Poblacio.C5P83,False,6.84,0.34
Hogar.C3P3,Poblacio.C5P7BCOD,False,13.78,0.73
Hogar.C3P3,Poblacio.C5P92,False,7.03,0.33
Hogar.C3P3A,Hogar.C3P12,False,6.59,0.41
Hogar.C3P3A,Vivienda.C2P1,False,7.54,0.42
Hogar.C3P3A,Poblacio.C5P41,False,27.46,1.05
Hogar.CICLOH,Poblacio.C5P83,False,9.98,0.4
Hogar.CICLOH,Vivienda.C2P6,False,8.32,0.42
Hogar.CICLOH,Hogar.sexjef,False,6.27,0.3
Hogar.HAREA,Hogar.C3P27,False,6.34,0.3
Hogar.HAREA,Poblacio.C5P18,False,6.05,0.26
Hogar.HAREA,Poblacio.C5P19CODA,False,7.06,0.28
Hogar.HENCARE,Poblacio.C5P6,False,6.1,0.26
Hogar.HENCARE,Poblacio.C5P12,False,5.85,0.28
Hogar.HENCARE,Poblacio.C5P13GRA,False,6.61,0.27
Hogar.HNROHOG,Vivienda.VAREA,False,6.29,0.29
Hogar.HNROHOG,Poblacio.PET,False,6.41,0.29
Hogar.HNROHOG,Vivienda.C2P10,False,6.58,0.32
Hogar.TIPHOG,Poblacio.C5P91,False,7.37,0.29
Hogar.TIPHOG,Poblacio.C5P92,False,7.53,0.3
Hogar.TIPHOG,Poblacio.C5P2,False,7.48,0.3
Hogar.TIPOH,Vivienda.C2P6,False,8.3,0.34
Hogar.TIPOH,Poblacio.C5P15BCOD,False,22.7,0.81
Hogar.TIPOH,Poblacio.C5P13ANIOE,False,7.92,0.32
Hogar.TIPOHRES,Hogar.TIPOH,False,7.55,0.32
Hogar.TIPOHRES,Poblacio.PET,False,9.68,0.34
Hogar.TIPOHRES,Poblacio.C5P11,False,13.49,0.52
Hogar.sexcon,Poblacio.C5P97,False,7.13,0.44
Hogar.sexcon,Vivienda.C2P7,False,6.3,0.47
Hogar.sexcon,Poblacio.C5P92,False,6.76,0.42
Hogar.sexjef,Poblacio.C5P15,False,6.63,0.39
Hogar.sexjef,Poblacio.C5P5PV,True,,
Hogar.sexjef,Vivienda.C2P10,False,6.5,0.37
Poblacio.C5P1,Hogar.C3P18,False,10.05,0.34
Poblacio.C5P1,Hogar.TIPOH,False,9.65,0.38
Poblacio.C5P1,Poblacio.C5P17,False,8.24,0.33
Poblacio.C5P10A,Hogar.TIPOH,False,8.29,0.38
Poblacio.C5P10A,Poblacio.C5P7,False,6.35,0.34
Poblacio.C5P10A,Hogar.C3P28,False,6.57,0.28
Poblacio.C5P11,Poblacio.C5P1,False,10.2,0.4
Poblacio.C5P11,Poblacio.C5P13ANIOP,False,7.62,0.31
Poblacio.C5P11,Hogar.C3P27,False,7.68,0.33
Poblacio.C5P12,Poblacio.C5P84,False,7.46,0.27
Poblacio.C5P12,Poblacio.C5P13ANIOE,False,6.23,0.28
Poblacio.C5P12,Poblacio.C5P41,False,15.71,0.55
Poblacio.C5P13ANIOE,Poblacio.C5P7BCOD,False,13.33,0.58
Poblacio.C5P13ANIOE,Poblacio.C5P13ANIOS,True,,
Poblacio.C5P13ANIOE,Vivienda.C2P2,False,7.12,0.5
Poblacio.C5P13ANIOP,Poblacio.C5P93,False,6.41,0.35
Poblacio.C5P13ANIOP,Hogar.C3P15,False,6.2,0.83
Poblacio.C5P13ANIOP,Poblacio.C5P83,False,6.71,0.34
Poblacio.C5P13ANIOS,Poblacio.C5P10A,False,7.0,0.33
Poblacio.C5P13ANIOS,Poblacio.P03ESC,False,6.65,0.31
Poblacio.C5P13ANIOS,Poblacio.C5P6BCOD,False,15.71,0.65
Poblacio.C5P13GRA,Vivienda.C2P6,False,7.96,0.38
Poblacio.C5P13GRA,Vivienda.C2P7B,False,6.72,0.32
Poblacio.C5P13GRA,Poblacio.C5P5,False,6.78,0.3
Poblacio.C5P13NIV,Vivienda.C2P10,False,7.96,0.35
Poblacio.C5P13NIV,Vivienda.C2P1,False,8.57,0.89
Poblacio.C5P13NIV,Poblacio.C5P20CODA,False,10.92,0.39
Poblacio.C5P14,Poblacio.C5P20COD,True,,
Poblacio.C5P14,Poblacio.C5P15DI,True,,
Poblacio.C5P14,Poblacio.C5P28,False,7.73,0.38
Poblacio.C5P15,Hogar.C3P15,False,5.82,0.3
Poblacio.C5P15,Hogar.C3P27,False,5.84,0.29
Poblacio.C5P15,Poblacio.C5P83,False,6.53,0.3
Poblacio.C5P15BCOD,Hogar.C3P12,False,8.05,0.34
Poblacio.C5P15BCOD,Poblacio.P03GQ15M,False,11.72,0.43
Poblacio.C5P15BCOD,Hogar.TIPHOG,False,11.27,0.44
Poblacio.C5P15DI,Vivienda.TOTELD,False,44.6,0.91
Poblacio.C5P15DI,Poblacio.C5P25,False,88.88,1.21
Poblacio.C5P15DI,Vivienda.C2P2,False,40.19,1.02
Poblacio.C5P15PV,Poblacio.C5P13ANIOE,False,7.09,0.29
Poblacio.C5P15PV,Vivienda.C2P5,False,18.72,0.7
