ubi0,error,time_e,time_c
150101,False,21.57,13.62
150102,False,13.28,4.90
150103,False,60.28,110.50
150104,False,7.34,0.79
150105,False,7.71,1.24
150106,False,42.98,59.90
150107,False,9.31,1.99
150108,False,29.35,22.82
150109,False,266.51,2.21
150110,False,54.93,57.90
150111,False,24.10,10.56
150112,False,29.85,15.27
150113,False,10.39,1.42
150114,False,20.87,9.02
150115,False,19.11,6.69
150116,False,9.82,1.08
150117,False,33.56,19.73
150118,False,38.28,36.33
150119,False,18.24,6.59
150120,False,9.45,0.98
150121,False,10.95,2.15
150122,False,14.58,4.00
150123,False,21.82,11.16
150124,False,8.29,0.90
150125,False,46.11,52.57
150126,False,8.06,0.76
150127,False,7.31,0.30
150128,False,20.01,9.36
150129,False,7.20,0.37
150130,False,16.30,5.30
150131,False,11.94,3.05
150132,False,112.37,274.76
150133,False,41.53,38.73
150134,False,9.48,1.22
150135,False,56.79,69.88
150136,False,16.21,4.36
150137,False,19.51,6.54
150138,False,7.41,0.05
150139,False,10.34,1.72
150140,False,37.93,20.77
150141,False,11.73,2.30
150142,False,47.07,43.53
150143,False,58.02,77.51
